gdp_growth,unemployment_rate,interest_rate,exchange_rate_usd,oil_price,wage_growth,retail_sales_growth,cpi_inflation_lag_1,cpi_inflation_lag_2,cpi_inflation_lag_3,cpi_inflation_lag_6,cpi_inflation_lag_12,cpi_inflation_rolling_mean_3,cpi_inflation_rolling_std_3,cpi_inflation_rolling_mean_6,cpi_inflation_rolling_std_6,cpi_inflation_rolling_mean_12,cpi_inflation_rolling_std_12,year,month,quarter,month_sin,month_cos,cpi_inflation,date
-0.7037640535660613,-0.04060894561547403,-1.5390303523275948,-0.300456405431596,1.3747825930282218,-0.6884107009162576,-0.3544052675090839,2.670771540479142,1.651159250100191,1.9573944239139307,0.3211901825933407,2.234287787489162,2.122720979570017,1.0808528835387097,1.8997314778915395,0.9398613210735498,1.6139856423452914,2.45065317722462,1.7813132579860413,-0.3945813344287613,-0.40878336805659216,0.6666755814611871,-1.242219092071251,4.6411504866464375,2021-05-01
-0.2207877549306855,0.09527482975307357,1.4173745682545393,1.7144364544080781,-0.9629127617300165,-2.768321153821953,-0.16253372205735447,1.728315230908545,2.683633377235236,1.6854410431939317,1.1683784407920794,2.638803857541328,2.1449286970952173,0.9656363565755118,2.01420171437832,0.3969618125864286,1.5483311464096075,1.6689845682584366,1.7813132579860413,-0.10676906696307661,-0.40878336805659216,-0.036665042443332074,-1.4328536787010313,4.6144593894496735,2021-06-01
0.9684303576576915,1.2359259798094415,1.7145173918289507,-0.22387971147373747,-0.19352171886926794,-1.8821881511163827,-1.2933695829762228,1.694729275923697,1.7471591420847576,2.720658754340638,1.0804256992086694,1.1203101731422556,1.8491855689410985,-1.8192748846330542,2.170655577493175,-0.8007713695119648,1.6406529587640242,1.7876951112828585,1.7813132579860413,0.18104320050260808,0.4804997484173981,-0.7400056663478513,-1.2422190920712513,4.72309708137857,2021-07-01
-1.1725181095488477,-0.6015967192777822,-0.3092254580087214,-1.4736879036559283,-0.46840933560347225,0.5909489899179889,-1.643014366260167,1.8314303116242479,1.7137863679976868,1.7816960348094217,1.9794118481032315,0.9862129726136645,1.5107143898349673,1.1078168850528303,1.9598310895270752,0.8816326533855035,1.642629095556741,1.7700600135722229,1.7813132579860413,0.46885546796829275,0.4804997484173981,-1.2548867380731528,-0.7213957157188012,3.877746693093768,2021-08-01
0.3546904952663126,0.5177533216123679,0.5729205954059233,-0.20996175031885414,1.582662903608088,0.6177294194623019,1.4433479353129521,0.7677085815636543,1.8496197180977874,1.7482345795563983,1.711802870710654,1.0306747916555985,1.3048731271730547,0.9014162236258199,1.863192127726989,1.2685550776380596,1.6736042945980196,1.5799907073819572,1.7813132579860413,0.7566677354339775,0.4804997484173981,-1.443346290252371,-0.009937752736570212,4.15019533836926,2021-09-01
1.4853724348349984,-0.21882420808384076,0.28944029296560797,-0.2370780010298568,0.22330743238663248,0.2375860866802603,-1.0397995260233996,1.1105362993022463,0.7926497732254317,1.8844288783696828,2.730483176596927,0.7363268478730847,1.17273961748655,-0.2439661699373164,1.6380178327546557,-0.5718871819945097,1.766166365563917,0.9435341013187517,1.7813132579860413,1.0444800028996621,1.3697828648913883,-1.254886738073153,0.7015202102456609,4.425076958021255,2021-10-01
-1.5669267275847316,-0.23404997910744604,3.246653412423902,-2.6734375889944375,1.1313646349525683,-1.2313615033854115,-1.1866962730432924,1.4564254785943347,1.1333014527753398,0.8246502569742599,1.8065202072150064,0.442947047847935,1.065396742415241,0.6782693982196727,1.4034037957630983,0.3637474036831694,1.7903846015190583,0.4581316250285857,1.7813132579860413,1.3322922703653468,1.3697828648913883,-0.7400056663478524,1.2223435865981107,3.635640531332228,2021-11-01
0.30984151751612915,1.0600729623049405,1.1531352272888007,-0.017550333404928706,-1.6053475384170202,-0.26158334539378386,-2.368531822563396,0.4630614330956146,1.4769951617940298,1.1662071471023276,1.7735932923201752,1.321972609483861,1.164737182756534,0.9765959951637043,1.3473566890525142,0.05268903806745359,1.8209302289386649,0.32873249482414596,1.7813132579860413,1.6201045378310315,1.3697828648913883,-0.036665042443332595,1.4129781732278914,4.37425243300879,2021-12-01
0.38864485775204427,0.7913503115482285,-0.17981040649113747,-0.19507871134572055,0.2999442352046584,-0.21505075983538416,-0.8282489276541363,1.3924719364596227,0.4899363185482937,1.5108141502561343,1.90761191321626,1.2307146071218407,1.2710195433310194,1.620660355998773,1.333752267215182,-0.09244562100398127,1.8956168441042212,0.14033396150892305,2.1159842337288772,-1.5458304042915,-1.2980664845305825,0.6666755814611871,1.2223435865981112,4.664791185579914,2022-01-01
0.9352389207888462,0.7796456086351634,-1.0641253507272594,0.7367268400048541,0.9767617412868669,-1.4332668023692716,-1.5240565012999279,1.7580628072010012,1.4134475534353401,0.52113240461534,0.8647630529325805,2.1634846222718656,1.915546669047451,0.37992743249017136,1.6164507700353152,0.9526000386003328,1.9331950582001238,0.5366530443870645,2.1159842337288772,-1.2580181368258154,-1.2980664845305825,1.1815566531864885,0.7015202102456609,5.08933728069487,2022-02-01
-1.1788919965364313,1.26326799852888,-1.5390303523275948,1.8952763157338992,0.09908178519885501,1.37475940174881,1.4916691311219923,2.2922778652935802,1.7767179009080192,1.4470976774216286,1.2008636369612438,1.8858189093977582,2.0531821583747445,-0.49137873600057014,1.741161687083359,0.9167069184435068,1.947872044681824,0.5735401665432319,2.1159842337288772,-0.9702058693601306,-1.2980664845305825,1.3700162053657066,-0.009937752736569862,4.684681979646757,2022-03-01
-1.2663423233834084,0.0005855196096295752,0.1742704068827888,1.1692507368843226,1.1679307035582633,0.7143228677231352,0.8486780880623938,1.7830918012965626,2.3075421235831834,1.8113333398509182,1.53996560904248,2.942781183536216,2.088558912791021,-0.6450729067831305,1.8157111915980937,1.0161365178774184,1.8691202087719883,-0.5710479163859578,2.1159842337288772,-0.682393601894446,-0.40878336805659216,1.1815566531864885,-0.7213957157188003,4.744581578948969,2022-04-01
0.6630820484634605,0.6503209429407583,-0.8512911781409739,-0.23322382768917926,-0.5527232484313814,-0.4443563622463862,-0.8782772796323084,1.8584646955220738,1.80158802789874,2.343568116855783,0.5660938403082688,1.9840957199078797,2.1590285483447174,0.016489977929705083,2.1919852794730956,-0.7015858577580956,1.943184969614214,0.2954068872341198,2.1159842337288772,-0.3945813344287613,-0.40878336805659216,0.6666755814611871,-1.242219092071251,5.248277806307829,2022-05-01
0.42749925436514713,-0.3250647198961993,-1.5390303523275948,-1.075075388886626,1.5417542305008345,-0.18288705297087818,2.112510961396138,2.492275988231447,1.8764825060343613,1.8362695540015845,1.4772669946948258,1.94993141276804,2.3058110416117925,-0.4005234898429647,2.341663044146932,-1.4046546558819217,1.9921383071733954,0.620607090701566,2.1159842337288772,-0.10676906696307661,-0.40878336805659216,-0.036665042443332074,-1.4328536787010313,5.015742108556783,2022-06-01
0.378811377223627,0.29860455540080183,-0.7339935429091995,2.6233246635537877,2.5087993697585977,0.008583129205010734,0.8201475849045109,2.1996715508992954,2.5062707938757143,1.9113630485458253,1.8356840619677175,2.0889864484850458,2.316973819984318,-0.49344910005726056,2.3661549316613955,-1.5764174075112654,1.9978306497676963,0.6459675736963609,2.1159842337288772,0.18104320050260808,0.4804997484173981,-0.7400056663478513,-1.2422190920712513,4.769758633546877,2022-07-01
0.47929921459544145,-0.14799700822912437,-1.198764421142674,0.09653407831288488,-0.38481823994017367,-2.3651779528526156,-0.508755686765624,1.890145499654731,2.215523611359518,2.5428248670179627,2.359416490040321,1.0069473665680204,2.0146973737498026,-0.5974966495289014,2.2441643143931524,-1.347982575663004,2.081854275586197,-0.09983907814846324,2.1159842337288772,0.46885546796829275,0.4804997484173981,-1.2548867380731528,-0.7213957157188012,4.566509313148498,2022-08-01
-0.5956594524036115,0.07528835561510029,1.759580223458353,0.051017076255594304,-0.4746835878376871,-0.4720099802237009,-2.720454649686337,1.6343927115517176,1.9079622218766794,2.251305084685052,1.8602219248589045,1.355678598124646,1.605810213376981,0.28805429335229693,2.1062291517669594,0.062110759800582276,2.07494018385775,-0.012992980011159989,2.1159842337288772,0.7566677354339775,0.4804997484173981,-1.443346290252371,-0.009937752736570212,4.093518803789924,2022-09-01
0.3597106925380011,0.5649975827990659,0.8989015348597675,0.012771237012422979,1.5896276156891194,-0.9307093746240339,2.1516751214600105,1.039219053516279,1.6538327792763157,1.9429264151478154,1.9341158151669264,1.7075240097859505,1.405592900598328,-0.5130240750941696,2.0067373409705973,0.404827745687208,2.0618994858057498,0.06406223743719384,2.1159842337288772,1.0444800028996621,1.3697828648913883,-1.254886738073153,0.7015202102456609,4.318179103160277,2022-10-01
0.4234022605727995,-0.824400666865119,-0.051649237392629214,0.2360990730824962,1.7268083000942487,-1.267909041998154,-1.5916741759836823,1.3219137155569987,1.0624368805694602,1.6881216767145715,2.5554901516667967,0.6970541759699307,1.341245030994449,-1.013495036634422,1.8137976837477734,-0.5783337296014925,2.1577530498537483,-1.5993758884022398,2.1159842337288772,1.3322922703653468,1.3697828648913883,-0.7400056663478524,1.2223435865981107,4.421376105965648,2022-11-01
-0.6316075799566974,2.036825726315327,1.5381897163240648,-0.10806901901726984,-0.558780201236146,-0.5077969460615314,-1.8518679575575798,1.451768620555533,1.3433371883368572,1.095154267119829,2.2686273421908636,1.6424691838279966,1.4417159851217434,-1.801751404997869,1.651490617510503,-1.5074499189437904,2.1511500153774303,-1.5301499926187103,2.1159842337288772,1.6201045378310315,1.3697828648913883,-0.036665042443332595,1.4129781732278914,4.320125712316641,2022-12-01
2.0703913189383516,-1.009011194018029,0.03953755935258099,-0.5395305277606588,-0.4471624704343979,1.6852186914757121,0.8616491575464549,1.324363173779595,1.4723678623364258,1.3768010086941438,1.9651749630144841,2.0143555512445133,1.9045725612699547,1.9401646770636802,1.789707116685954,0.5206782949986477,2.2362195721936144,-0.6932786194851268,2.4506552094717136,-1.5458304042915,-1.2980664845305825,0.6666755814611871,1.2223435865981112,5.36212756292426,2023-01-01
0.6127009784734775,-1.2136505785277216,-0.9634125670426014,-0.5125926098125722,-0.2967031596507687,0.4648067547042531,2.3030254571219992,2.635535471817568,1.3457710990574336,1.5061745547181975,1.7144406816226694,2.5577698246107414,2.255338092061739,1.8588176852396627,1.9404372319151808,1.3436733123463842,2.2512455730310506,-0.5143656387875071,2.4506552094717136,-1.2580181368258154,-1.2980664845305825,1.1815566531864885,0.7015202102456609,5.212509157710659,2023-02-01
-1.1310886239590818,1.1184003189130207,1.5843274768280426,0.004099643558393402,-1.4519446928092747,-0.8138153950779385,1.2295265768516868,2.447267564156656,2.648620963275599,1.3792413870233153,1.1309458131688968,2.0398155461164102,2.518620405058938,-0.574097463351795,2.13186597147434,0.7549135919260682,2.2792138601905334,-0.4683533265933051,2.4506552094717136,-0.9702058693601306,-1.2980664845305825,1.3700162053657066,-0.009937752736569862,4.913945006024837,2023-03-01
0.8040525289727627,0.7581693232505193,0.5326948652442497,-0.5091411616164913,-0.9890520889143887,0.3927958004097251,0.39515751669689453,2.071578169124026,2.4615480527971676,2.6855533022150806,1.4080933018270922,2.1164863660916264,2.603360125303783,0.09148480786753388,2.420043915921253,1.11973820888116,2.3778654791608704,0.4517057629883824,2.4506552094717136,-0.682393601894446,-0.40878336805659216,1.1815566531864885,-0.7213957157188003,5.553253507739849,2023-04-01
