date,actual_cpi_yoy,arima_forecast
2022-01-01,5.5,5.586675226941308
2022-02-01,6.2,5.724372967852551
2022-03-01,7.0,5.82594331632745
2022-04-01,9.0,5.9008649208580755
2022-05-01,9.1,5.9561295419775995
2022-06-01,9.4,5.996894530482833
2022-07-01,10.1,6.026964116669586
2022-08-01,9.9,6.049144424983092
2022-09-01,10.1,6.065505344412668
2022-10-01,11.1,6.077573692642891
2022-11-01,10.7,6.0864757002368295
2022-12-01,10.5,6.093042111620625
2023-01-01,10.1,6.097885711000456
2023-02-01,10.4,6.101458508009517
2023-03-01,10.1,6.104093919707915
2023-04-01,8.7,6.106037885402702
2023-05-01,8.7,6.107471817954798
2023-06-01,7.9,6.108529533412162
2023-07-01,6.8,6.109309738859839
2023-08-01,6.7,6.10988524386579
2023-09-01,6.7,6.110309755144019
2023-10-01,4.6,6.11062288851989
2023-11-01,3.9,6.110853865919343
2023-12-01,4.0,6.111024242388826
2024-01-01,4.0,6.111149917634206
2024-02-01,3.4,6.111242619797535
2024-03-01,3.2,6.111310999939223
2024-04-01,2.3,6.111361439363821
2024-05-01,2.0,6.111398645129867
2024-06-01,2.0,6.111426089317386
2024-07-01,2.2,6.111446333045943
2024-08-01,2.2,6.111461265480929
2024-09-01,1.7,6.111472280132405
2024-10-01,2.3,6.111480404898878
2024-11-01,2.6,6.111486397991841
2024-12-01,2.5,6.111490818692838
2025-01-01,3.0,6.111494079546196
2025-02-01,2.8,6.111496484858074
