date,rf_pred_t1,rf_pred_t3,rf_pred_t5
2022-01-01,5.245500000000008,5.727249999999997,6.367249999999985
2022-02-01,5.091000000000005,5.330249999999998,4.992749999999995
2022-03-01,5.131000000000007,5.445499999999998,5.358999999999991
2022-04-01,5.136250000000007,5.558999999999997,5.398499999999988
2022-05-01,5.167750000000007,5.582749999999997,5.4587499999999896
2022-06-01,5.166250000000007,5.588499999999999,5.52699999999999
2022-07-01,5.164500000000007,5.583499999999999,5.53424999999999
2022-08-01,5.038500000000005,5.46425,5.52974999999999
2022-09-01,4.8335000000000035,5.43,5.48049999999999
2022-10-01,4.822750000000001,5.388249999999999,5.154249999999993
2022-11-01,4.789749999999997,5.329,5.063249999999996
2022-12-01,4.418999999999992,4.895500000000006,4.116499999999996
2023-01-01,4.3167499999999945,4.456250000000009,3.3012499999999942
2023-02-01,4.120499999999991,4.050250000000009,2.845999999999997
2023-03-01,4.02699999999999,3.9705000000000115,2.7822499999999994
2023-04-01,4.01899999999999,3.902500000000011,2.6645
2023-05-01,4.020499999999991,3.84850000000001,2.7012499999999977
2023-06-01,3.9999999999999916,3.802000000000011,2.7234999999999996
2023-07-01,4.010749999999991,3.792750000000011,2.7049999999999996
2023-08-01,4.0109999999999895,3.8320000000000105,2.7767499999999985
2023-09-01,4.028999999999991,3.8662500000000115,2.662249999999999
2023-10-01,3.8887499999999937,3.7595000000000116,2.5369999999999986
2023-11-01,3.6889999999999947,3.802750000000014,2.476499999999999
2023-12-01,3.7147499999999947,3.8072500000000127,2.4184999999999994
2024-01-01,3.9009999999999976,3.8105000000000135,2.513249999999998
2024-02-01,3.1072500000000014,3.3322500000000077,2.4744999999999986
2024-03-01,2.953250000000001,3.1082500000000035,2.3509999999999986
2024-04-01,2.1707499999999995,2.0002499999999976,2.052250000000002
2024-05-01,1.9497499999999988,1.916750000000003,2.0617500000000017
2024-06-01,1.9449999999999983,1.8895000000000033,2.1357500000000016
2024-07-01,2.2635,2.0585000000000013,2.1107500000000012
2024-08-01,2.2550000000000012,2.011500000000003,1.927750000000001
2024-09-01,1.4807500000000018,1.6297500000000016,1.6262500000000015
2024-10-01,2.2950000000000013,1.9900000000000018,1.8780000000000028
2024-11-01,2.7272500000000006,2.4159999999999955,2.312000000000002
2024-12-01,2.5440000000000036,2.3354999999999975,2.322000000000001
2025-01-01,2.849500000000005,2.6864999999999974,2.4572500000000006
2025-02-01,2.6527499999999957,2.567499999999997,2.4590000000000005
