date,rf_pred_t1,rf_pred_t3,rf_pred_t5
1997-12-01,1.5414999999999994,1.6582500000000027,1.7677500000000004
1998-01-01,1.6220000000000079,1.7499999999999967,1.6037500000000002
1998-02-01,1.666250000000004,1.8809999999999982,1.453249999999994
1998-03-01,1.6897499999999976,1.644750000000001,1.3212500000000023
1998-04-01,1.9337500000000005,1.4789999999999932,1.4407499999999922
1998-05-01,1.8362500000000057,1.5667499999999963,1.6274999999999897
1998-06-01,1.4587499999999936,1.4254999999999927,1.4414999999999925
1998-07-01,1.3355000000000026,1.4189999999999925,1.5420000000000076
1998-08-01,1.3732499999999945,1.4424999999999932,1.5460000000000074
1998-09-01,1.3909999999999931,1.543500000000006,1.3984999999999934
1998-10-01,1.4359999999999948,1.5432500000000062,1.55825
1998-11-01,1.5307500000000047,1.4619999999999942,1.4524999999999988
1998-12-01,1.554000000000006,1.6135000000000006,1.3232500000000036
1999-01-01,1.457249999999993,1.4917499999999992,1.2950000000000066
1999-02-01,1.5579999999999998,1.3302500000000026,1.3070000000000055
1999-03-01,1.4902499999999983,1.3510000000000024,1.2334999999999956
1999-04-01,1.3457500000000016,1.2937500000000048,1.2284999999999955
1999-05-01,1.3085000000000044,1.236999999999994,1.1492500000000039
1999-06-01,1.297750000000004,1.2229999999999952,1.210499999999996
1999-07-01,1.2402499999999967,1.1535000000000024,1.1395000000000037
1999-08-01,1.1899999999999968,1.2052499999999962,0.8872500000000041
1999-09-01,1.1470000000000045,1.0927500000000046,0.9107499999999991
1999-10-01,1.1264999999999967,0.8687500000000047,0.6902499999999989
1999-11-01,1.1032500000000058,0.867499999999999,0.7127499999999997
1999-12-01,0.9082500000000039,0.7259999999999996,0.5967500000000002
2000-01-01,0.8199999999999988,0.6629999999999983,0.8215000000000039
2000-02-01,0.6564999999999978,0.6717500000000007,0.8612499999999993
2000-03-01,0.6419999999999972,0.8017500000000041,0.7212500000000003
2000-04-01,0.6345000000000005,0.8722499999999997,0.956500000000001
2000-05-01,0.761500000000003,0.6432499999999984,0.9507500000000008
2000-06-01,0.8719999999999982,0.9420000000000003,1.075000000000006
2000-07-01,0.70675,0.9722500000000004,0.9235000000000048
2000-08-01,0.8722500000000005,1.0335000000000039,0.9774999999999975
2000-09-01,0.9464999999999998,0.8830000000000047,0.9490000000000043
2000-10-01,1.0372500000000047,0.9989999999999967,1.0477499999999953
2000-11-01,1.0467500000000047,1.0675000000000054,1.319249999999997
2000-12-01,0.9157499999999982,0.9769999999999964,1.527
2001-01-01,0.8675000000000039,1.2659999999999938,1.6652500000000023
2001-02-01,0.9319999999999976,1.5482500000000003,1.447499999999992
2001-03-01,1.0737499999999969,1.5655000000000008,1.6562499999999967
2001-04-01,1.5182500000000005,1.3914999999999933,1.324250000000005
2001-05-01,1.6507500000000028,1.619499999999997,1.2099999999999969
2001-06-01,1.453499999999993,1.2797500000000057,0.9735000000000054
2001-07-01,1.5719999999999978,1.158999999999997,1.1180000000000063
2001-08-01,1.4995000000000018,1.0500000000000052,1.5417500000000073
2001-09-01,1.2537499999999966,1.156750000000005,1.4327500000000004
2001-10-01,0.9572500000000044,1.4010000000000062,1.4069999999999996
2001-11-01,0.8905000000000024,1.3814999999999997,1.2259999999999949
2001-12-01,1.3552500000000074,1.33525,0.8830000000000042
2002-01-01,1.500249999999999,1.316749999999995,0.8002500000000016
2002-02-01,1.480499999999998,0.9490000000000046,1.0550000000000046
2002-03-01,1.391999999999993,0.7865000000000013,1.041250000000001
2002-04-01,1.0610000000000044,1.156750000000005,1.1384999999999998
2002-05-01,0.7344999999999992,1.0819999999999994,1.427499999999993
2002-06-01,0.9487500000000041,1.0122499999999999,1.4619999999999993
2002-07-01,1.1025000000000007,1.292499999999996,1.4857500000000001
2002-08-01,0.9952500000000003,1.399,1.200500000000006
2002-09-01,1.225249999999995,1.5395000000000008,1.4920000000000067
2002-10-01,1.4600000000000009,1.3127500000000045,1.4534999999999993
