date,rf_pred_t1,rf_pred_t3,rf_pred_t5
2018-01-01,2.8242500000000144,2.5052499999999904,2.442249999999989
2018-02-01,2.4892499999999993,2.4064999999999883,2.4604999999999997
2018-03-01,2.3897499999999887,2.386499999999989,2.5600000000000085
2018-04-01,2.4117499999999876,2.458,2.42474999999999
2018-05-01,2.427499999999989,2.598250000000011,2.382749999999987
2018-06-01,2.4865,2.3842499999999904,2.2319999999999904
2018-07-01,2.5802500000000106,2.4309999999999885,2.323500000000007
2018-08-01,2.556249999999991,2.380749999999987,2.1179999999999914
2018-09-01,2.401499999999989,2.1152500000000067,1.96299999999999
2018-10-01,2.3522499999999873,1.9794999999999925,1.9712499999999915
2018-11-01,2.1892500000000097,1.955749999999989,2.0527500000000076
2018-12-01,1.8884999999999947,1.9179999999999922,1.9710000000000014
2019-01-01,1.8917499999999925,1.9070000000000085,1.888750000000001
2019-02-01,1.9024999999999925,1.9370000000000018,1.968500000000009
2019-03-01,2.014750000000009,1.9790000000000014,1.7475000000000063
2019-04-01,2.0125000000000024,2.041500000000009,1.7235000000000047
2019-05-01,2.010750000000003,1.808000000000006,1.5855000000000004
2019-06-01,1.9960000000000095,1.7302500000000025,1.53675
2019-07-01,1.8505000000000056,1.7005000000000012,1.4880000000000002
2019-08-01,1.6310000000000016,1.5384999999999993,1.713749999999998
2019-09-01,1.52475,1.4589999999999994,1.6942500000000031
2019-10-01,1.4885000000000006,1.7087499999999982,1.4902500000000005
2019-11-01,1.393750000000003,1.5535000000000028,0.9215000000000038
2019-12-01,1.6242499999999984,1.41275,0.6619999999999996
2020-01-01,1.8052500000000038,1.2045000000000052,1.1520000000000048
2020-02-01,1.5030000000000003,0.8932500000000004,1.3145000000000002
2020-03-01,1.104500000000005,0.9155000000000022,0.6317499999999976
2020-04-01,0.6479999999999992,1.0205,0.6929999999999995
2020-05-01,0.6187499999999971,0.35400000000000026,0.650499999999997
2020-06-01,0.7857499999999997,0.6452499999999992,0.4932500000000012
2020-07-01,0.4709999999999988,0.8332499999999962,0.6352499999999973
2020-08-01,0.4849999999999996,0.38125000000000037,0.7054999999999966
2020-09-01,0.6049999999999973,0.5654999999999978,0.612500000000001
2020-10-01,0.40375000000000055,0.7942499999999959,0.8672499999999956
2020-11-01,0.5079999999999979,0.41250000000000137,1.218999999999999
2020-12-01,0.6142499999999975,0.6757499999999959,1.6465000000000094
2021-01-01,0.46950000000000175,1.3102499999999997,2.011500000000003
2021-02-01,0.6929999999999967,1.604750000000009,1.9547500000000015
2021-03-01,1.247499999999999,2.086750000000001,2.7230000000000114
2021-04-01,1.8795000000000073,1.8034999999999997,2.773500000000006
2021-05-01,2.4397500000000005,3.043500000000017,4.103250000000018
2021-06-01,2.214249999999998,3.3369999999999966,4.991249999999986
2021-07-01,2.7902500000000106,3.4437500000000183,4.543750000000019
2021-08-01,3.317750000000001,4.826749999999984,5.473000000000005
2021-09-01,3.7850000000000144,4.806750000000018,5.879750000000004
2021-10-01,4.842499999999984,5.436500000000004,6.667249999999997
2021-11-01,5.278250000000019,5.9895000000000005,8.257499999999991
2021-12-01,5.344500000000005,6.421999999999994,8.533249999999963
