dates,actual,predicted
2022-07-01,11.1,3.3152602
2022-08-01,10.7,3.3152602
2022-09-01,10.5,3.3152602
2022-10-01,10.1,3.3152602
2022-11-01,10.4,3.3152602
2022-12-01,10.1,3.1891448
2023-01-01,8.7,3.082743
2023-02-01,8.7,3.0059078
2023-03-01,7.9,2.6106315
2023-04-01,6.8,2.5367053
2023-05-01,6.7,2.4423847
2023-06-01,6.7,2.3838618
2023-07-01,4.6,2.2986948
2023-08-01,3.9,2.2986948
2023-09-01,4.0,2.4198036
2023-10-01,4.0,2.4198036
2023-11-01,3.4,2.5336144
2023-12-01,3.2,2.516839
2024-01-01,2.3,2.516839
2024-02-01,2.0,2.3921468
2024-03-01,2.0,2.3855705
2024-04-01,2.2,2.1679406
2024-05-01,2.2,2.0913148
2024-06-01,1.7,2.0745394
2024-07-01,2.3,2.1877377
2024-08-01,2.6,2.1987684
2024-09-01,2.5,1.6788213
2024-10-01,3.0,1.6962194
2024-11-01,2.8,1.9643068
2024-12-01,2.6,1.8833482
2025-01-01,3.5,2.1338663
2025-02-01,3.4,2.0470614
