dates,actual,predicted
2022-07-01,10.5,3.4917126
2022-08-01,10.1,3.4917126
2022-09-01,10.4,3.4917126
2022-10-01,10.1,3.4917126
2022-11-01,8.7,3.4917126
2022-12-01,8.7,3.6188617
2023-01-01,7.9,3.468946
2023-02-01,6.8,3.306804
2023-03-01,6.7,2.605659
2023-04-01,6.7,2.5906475
2023-05-01,4.6,2.5349267
2023-06-01,3.9,2.4024243
2023-07-01,4.0,2.2823658
2023-08-01,4.0,2.2602513
2023-09-01,3.4,2.2649825
2023-10-01,3.2,2.2649825
2023-11-01,2.3,2.2649825
2023-12-01,2.0,2.2649825
2024-01-01,2.0,2.245684
2024-02-01,2.2,2.1867814
2024-03-01,2.2,2.166029
2024-04-01,1.7,2.1343324
2024-05-01,2.3,2.2234783
2024-06-01,2.6,2.171682
2024-07-01,2.5,2.2081814
2024-08-01,3.0,1.966544
2024-09-01,2.8,1.2961193
2024-10-01,2.6,1.7641393
2024-11-01,3.5,2.2038944
2024-12-01,3.4,2.2913883
2025-01-01,3.6,2.3083293
2025-02-01,3.8,2.3104494
